date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-11-19 18:00:00,0.0,clear,15.58,19.695,46.0,8.9981,208.0,11,18,5
2011-11-19 19:00:00,0.0,mist,13.94,16.665,71.0,8.9981,182.0,11,19,5
2011-11-19 20:00:00,0.0,mist,14.76,18.18,56.99999999999999,7.0015,163.0,11,20,5
2011-11-19 21:00:00,0.0,mist,14.76,17.424999999999997,62.0,12.998,108.0,11,21,5
2011-11-19 22:00:00,0.0,mist,15.58,19.695,62.0,11.0014,106.0,11,22,5
2011-11-19 23:00:00,0.0,clear,15.58,19.695,62.0,15.0013,93.0,11,23,5
2011-11-20 00:00:00,0.0,clear,15.58,19.695,66.0,11.0014,93.0,11,0,6
2011-11-20 01:00:00,0.0,clear,16.400000000000002,20.455,62.0,16.997899999999998,84.0,11,1,6
2011-11-20 02:00:00,0.0,clear,16.400000000000002,20.455,62.0,19.0012,56.0,11,2,6
2011-11-20 03:00:00,0.0,mist,16.400000000000002,20.455,66.0,19.0012,37.0,11,3,6
2011-11-20 04:00:00,0.0,mist,16.400000000000002,20.455,71.0,19.0012,12.0,11,4,6
2011-11-20 05:00:00,0.0,mist,17.22,21.21,67.0,19.0012,4.0,11,5,6
2011-11-20 06:00:00,0.0,mist,17.22,21.21,67.0,16.997899999999998,9.0,11,6,6
2011-11-20 07:00:00,0.0,clear,17.22,21.21,67.0,15.0013,23.0,11,7,6
2011-11-20 08:00:00,0.0,mist,17.22,21.21,71.0,19.0012,65.0,11,8,6
2011-11-20 09:00:00,0.0,clear,18.04,21.97,72.0,11.0014,138.0,11,9,6
2011-11-20 10:00:00,0.0,mist,18.04,21.97,72.0,7.0015,229.0,11,10,6
2011-11-20 11:00:00,0.0,mist,20.5,24.24,63.0,7.0015,286.0,11,11,6
2011-11-20 12:00:00,0.0,mist,20.5,24.24,63.0,8.9981,304.0,11,12,6
2011-11-20 13:00:00,0.0,mist,22.14,25.76,60.0,12.998,369.0,11,13,6
2011-11-20 14:00:00,0.0,clear,21.32,25.0,63.0,16.997899999999998,363.0,11,14,6
2011-11-20 15:00:00,0.0,mist,21.32,25.0,68.0,12.998,351.0,11,15,6
2011-11-20 16:00:00,0.0,mist,21.32,25.0,63.0,8.9981,306.0,11,16,6
2011-11-20 17:00:00,0.0,mist,21.32,25.0,63.0,12.998,203.0,11,17,6
2011-11-20 18:00:00,0.0,mist,22.14,25.76,64.0,12.998,145.0,11,18,6
2011-11-20 19:00:00,0.0,mist,20.5,24.24,72.0,7.0015,157.0,11,19,6
2011-11-20 20:00:00,0.0,mist,21.32,25.0,68.0,7.0015,113.0,11,20,6
2011-11-20 21:00:00,0.0,mist,19.68,23.485,77.0,6.0032,105.0,11,21,6
2011-11-20 22:00:00,0.0,rain,18.86,22.725,88.0,6.0032,40.0,11,22,6
2011-11-20 23:00:00,0.0,rain,18.86,22.725,88.0,6.0032,28.0,11,23,6
2011-11-21 00:00:00,0.0,mist,18.86,22.725,94.0,0.0,17.0,11,0,0
2011-11-21 01:00:00,0.0,rain,18.86,22.725,94.0,12.998,12.0,11,1,0
2011-11-21 02:00:00,0.0,rain,18.04,21.97,100.0,12.998,3.0,11,2,0
2011-11-21 03:00:00,0.0,rain,18.04,21.97,100.0,8.9981,4.0,11,3,0
2011-11-21 04:00:00,0.0,rain,18.04,21.97,100.0,8.9981,5.0,11,4,0
2011-11-21 05:00:00,0.0,mist,18.04,21.97,100.0,0.0,20.0,11,5,0
2011-11-21 06:00:00,0.0,mist,17.22,21.21,100.0,0.0,76.0,11,6,0
2011-11-21 07:00:00,0.0,mist,18.86,22.725,94.0,11.0014,246.0,11,7,0
2011-11-21 08:00:00,0.0,mist,18.86,22.725,94.0,0.0,391.0,11,8,0
2011-11-21 09:00:00,0.0,mist,19.68,23.485,94.0,7.0015,237.0,11,9,0
2011-11-21 10:00:00,0.0,mist,21.32,25.0,83.0,0.0,135.0,11,10,0
2011-11-21 11:00:00,0.0,mist,21.32,25.0,83.0,7.0015,128.0,11,11,0
2011-11-21 12:00:00,0.0,mist,20.5,24.24,77.0,8.9981,162.0,11,12,0
2011-11-21 13:00:00,0.0,mist,20.5,24.24,77.0,8.9981,134.0,11,13,0
2011-11-21 14:00:00,0.0,mist,19.68,23.485,82.0,12.998,135.0,11,14,0
2011-11-21 15:00:00,0.0,rain,18.04,21.97,94.0,15.0013,108.0,11,15,0
2011-11-21 16:00:00,0.0,rain,18.04,21.97,94.0,15.0013,108.0,11,16,0
2011-11-21 17:00:00,0.0,rain,17.22,21.21,94.0,19.9995,210.0,11,17,0
2011-11-21 18:00:00,0.0,rain,17.22,21.21,88.0,12.998,192.0,11,18,0
2011-11-21 19:00:00,0.0,rain,16.400000000000002,20.455,94.0,12.998,137.0,11,19,0
2011-11-21 20:00:00,0.0,rain,16.400000000000002,20.455,87.0,15.0013,80.0,11,20,0
2011-11-21 21:00:00,0.0,rain,16.400000000000002,20.455,87.0,11.0014,114.0,11,21,0
2011-11-21 22:00:00,0.0,rain,16.400000000000002,20.455,87.0,8.9981,78.0,11,22,0
2011-11-21 23:00:00,0.0,rain,16.400000000000002,20.455,87.0,11.0014,33.0,11,23,0
2011-11-22 00:00:00,0.0,rain,15.58,19.695,94.0,7.0015,14.0,11,0,1
2011-11-22 01:00:00,0.0,rain,16.400000000000002,20.455,94.0,8.9981,6.0,11,1,1
2011-11-22 02:00:00,0.0,rain,15.58,19.695,100.0,7.0015,6.0,11,2,1
2011-11-22 03:00:00,0.0,rain,15.58,19.695,100.0,7.0015,3.0,11,3,1
2011-11-22 04:00:00,0.0,rain,15.58,19.695,94.0,11.0014,7.0,11,4,1
2011-11-22 05:00:00,0.0,rain,15.58,19.695,94.0,11.0014,18.0,11,5,1
2011-11-22 06:00:00,0.0,mist,15.58,19.695,94.0,7.0015,64.0,11,6,1
2011-11-22 07:00:00,0.0,rain,15.58,19.695,94.0,15.0013,121.0,11,7,1
2011-11-22 08:00:00,0.0,rain,15.58,19.695,94.0,15.0013,190.0,11,8,1
2011-11-22 09:00:00,0.0,rain,16.400000000000002,20.455,94.0,0.0,149.0,11,9,1
2011-11-22 10:00:00,0.0,rain,16.400000000000002,20.455,94.0,0.0,52.0,11,10,1
2011-11-22 11:00:00,0.0,rain,16.400000000000002,20.455,94.0,8.9981,32.0,11,11,1
2011-11-22 12:00:00,0.0,rain,16.400000000000002,20.455,100.0,6.0032,21.0,11,12,1
2011-11-22 13:00:00,0.0,rain,17.22,21.21,100.0,6.0032,26.0,11,13,1
2011-11-22 14:00:00,0.0,rain,17.22,21.21,100.0,6.0032,35.0,11,14,1
2011-11-22 15:00:00,0.0,rain,18.04,21.97,94.0,0.0,34.0,11,15,1
2011-11-22 16:00:00,0.0,rain,18.04,21.97,94.0,0.0,62.0,11,16,1
2011-11-22 17:00:00,0.0,rain,18.04,21.97,100.0,6.0032,165.0,11,17,1
2011-11-22 18:00:00,0.0,rain,18.04,21.97,100.0,0.0,148.0,11,18,1
2011-11-22 19:00:00,0.0,rain,18.86,22.725,94.0,7.0015,111.0,11,19,1
2011-11-22 20:00:00,0.0,mist,18.86,22.725,100.0,15.0013,127.0,11,20,1
2011-11-22 21:00:00,0.0,mist,18.86,22.725,100.0,16.997899999999998,90.0,11,21,1
2011-11-22 22:00:00,0.0,mist,20.5,24.24,94.0,12.998,87.0,11,22,1
2011-11-22 23:00:00,0.0,mist,19.68,23.485,94.0,16.997899999999998,39.0,11,23,1
2011-11-23 00:00:00,0.0,mist,19.68,23.485,94.0,16.997899999999998,16.0,11,0,2
2011-11-23 01:00:00,0.0,mist,19.68,23.485,94.0,19.9995,8.0,11,1,2
2011-11-23 02:00:00,0.0,rain,20.5,24.24,94.0,23.9994,6.0,11,2,2
2011-11-23 03:00:00,0.0,rain,20.5,24.24,94.0,23.9994,3.0,11,3,2
2011-11-23 04:00:00,0.0,rain,21.32,25.0,88.0,23.9994,5.0,11,4,2
2011-11-23 05:00:00,0.0,mist,18.86,22.725,94.0,12.998,17.0,11,5,2
2011-11-23 06:00:00,0.0,mist,18.04,21.97,100.0,0.0,69.0,11,6,2
2011-11-23 07:00:00,0.0,mist,18.86,22.725,100.0,6.0032,156.0,11,7,2
2011-11-23 08:00:00,0.0,mist,19.68,23.485,94.0,7.0015,323.0,11,8,2
2011-11-23 09:00:00,0.0,mist,21.32,25.0,94.0,12.998,167.0,11,9,2
2011-11-23 10:00:00,0.0,mist,21.32,25.0,94.0,12.998,76.0,11,10,2
2011-11-23 11:00:00,0.0,mist,20.5,24.24,72.0,27.9993,116.0,11,11,2
2011-11-23 12:00:00,0.0,clear,19.68,23.485,55.00000000000001,27.9993,160.0,11,12,2
2011-11-23 13:00:00,0.0,mist,18.04,21.97,54.0,32.9975,174.0,11,13,2
2011-11-23 14:00:00,0.0,clear,17.22,21.21,54.0,31.0009,213.0,11,14,2
2011-11-23 15:00:00,0.0,mist,17.22,21.21,54.0,30.0026,207.0,11,15,2
2011-11-23 16:00:00,0.0,mist,16.400000000000002,20.455,62.0,31.0009,173.0,11,16,2
2011-11-23 17:00:00,0.0,rain,15.58,19.695,71.0,26.0027,163.0,11,17,2
2011-11-23 18:00:00,0.0,mist,16.400000000000002,20.455,57.99999999999999,35.0008,145.0,11,18,2
2011-11-23 19:00:00,0.0,clear,15.58,19.695,57.99999999999999,26.0027,122.0,11,19,2
2011-11-23 20:00:00,0.0,clear,14.76,16.665,62.0,26.0027,68.0,11,20,2
2011-11-23 21:00:00,0.0,clear,14.76,15.909999999999998,56.99999999999999,31.0009,66.0,11,21,2
2011-11-23 22:00:00,0.0,clear,13.94,15.15,61.0,30.0026,62.0,11,22,2
2011-11-23 23:00:00,0.0,clear,13.94,15.15,61.0,23.9994,51.0,11,23,2
2011-11-24 00:00:00,1.0,clear,13.12,15.15,56.99999999999999,15.0013,23.0,11,0,3
2011-11-24 01:00:00,1.0,clear,13.12,14.395,56.99999999999999,27.9993,24.0,11,1,3
2011-11-24 02:00:00,1.0,clear,12.3,14.395,61.0,19.0012,22.0,11,2,3
2011-11-24 03:00:00,1.0,clear,11.48,14.395,65.0,8.9981,5.0,11,3,3
2011-11-24 04:00:00,1.0,clear,12.3,15.909999999999998,61.0,6.0032,2.0,11,4,3
2011-11-24 05:00:00,1.0,clear,12.3,15.909999999999998,61.0,7.0015,11.0,11,5,3
2011-11-24 06:00:00,1.0,clear,12.3,15.909999999999998,61.0,6.0032,6.0,11,6,3
2011-11-24 07:00:00,1.0,clear,10.66,13.635,75.0,7.0015,40.0,11,7,3
2011-11-24 08:00:00,1.0,clear,12.3,15.909999999999998,65.0,6.0032,46.0,11,8,3
2011-11-24 09:00:00,1.0,clear,13.94,17.424999999999997,61.0,0.0,81.0,11,9,3
2011-11-24 10:00:00,1.0,clear,14.76,18.94,56.99999999999999,0.0,98.0,11,10,3
2011-11-24 11:00:00,1.0,clear,17.22,21.21,41.0,19.9995,142.0,11,11,3
2011-11-24 12:00:00,1.0,clear,18.86,22.725,36.0,15.0013,150.0,11,12,3
2011-11-24 13:00:00,1.0,clear,19.68,23.485,33.0,15.0013,175.0,11,13,3
2011-11-24 14:00:00,1.0,clear,20.5,24.24,31.0,19.9995,168.0,11,14,3
2011-11-24 15:00:00,1.0,clear,20.5,24.24,31.0,16.997899999999998,149.0,11,15,3
2011-11-24 16:00:00,1.0,clear,20.5,24.24,34.0,19.0012,114.0,11,16,3
2011-11-24 17:00:00,1.0,clear,19.68,23.485,33.0,7.0015,74.0,11,17,3
2011-11-24 18:00:00,1.0,clear,17.22,21.21,50.0,6.0032,37.0,11,18,3
2011-11-24 19:00:00,1.0,clear,16.400000000000002,20.455,54.0,7.0015,28.0,11,19,3
2011-11-24 20:00:00,1.0,clear,14.76,17.424999999999997,76.0,11.0014,31.0,11,20,3
2011-11-24 21:00:00,1.0,clear,14.76,17.424999999999997,71.0,11.0014,26.0,11,21,3
2011-11-24 22:00:00,1.0,clear,14.76,17.424999999999997,71.0,11.0014,22.0,11,22,3
2011-11-24 23:00:00,1.0,clear,13.94,17.424999999999997,76.0,7.0015,21.0,11,23,3
2011-11-25 00:00:00,0.0,clear,13.94,16.665,76.0,11.0014,29.0,11,0,4
2011-11-25 01:00:00,0.0,clear,13.94,18.18,76.0,0.0,14.0,11,1,4
2011-11-25 02:00:00,0.0,clear,11.48,14.395,81.0,7.0015,10.0,11,2,4
2011-11-25 03:00:00,0.0,clear,11.48,14.395,75.0,7.0015,2.0,11,3,4
2011-11-25 04:00:00,0.0,clear,12.3,15.909999999999998,75.0,7.0015,7.0,11,4,4
2011-11-25 05:00:00,0.0,clear,11.48,15.909999999999998,75.0,0.0,5.0,11,5,4
2011-11-25 06:00:00,0.0,clear,10.66,13.635,81.0,7.0015,13.0,11,6,4
2011-11-25 07:00:00,0.0,clear,10.66,15.15,81.0,0.0,35.0,11,7,4
2011-11-25 08:00:00,0.0,clear,10.66,13.635,81.0,8.9981,74.0,11,8,4
2011-11-25 09:00:00,0.0,clear,13.12,17.424999999999997,76.0,0.0,95.0,11,9,4
2011-11-25 10:00:00,0.0,clear,14.76,17.424999999999997,71.0,11.0014,142.0,11,10,4
2011-11-25 11:00:00,0.0,clear,16.400000000000002,20.455,66.0,7.0015,226.0,11,11,4
2011-11-25 12:00:00,0.0,clear,18.86,22.725,51.0,7.0015,272.0,11,12,4
2011-11-25 13:00:00,0.0,clear,20.5,24.24,45.0,15.0013,283.0,11,13,4
2011-11-25 14:00:00,0.0,clear,21.32,25.0,39.0,15.0013,272.0,11,14,4
2011-11-25 15:00:00,0.0,clear,21.32,25.0,36.0,12.998,310.0,11,15,4
2011-11-25 16:00:00,0.0,clear,20.5,24.24,39.0,11.0014,261.0,11,16,4
2011-11-25 17:00:00,0.0,clear,20.5,24.24,34.0,7.0015,184.0,11,17,4
2011-11-25 18:00:00,0.0,clear,18.86,22.725,44.0,6.0032,153.0,11,18,4
2011-11-25 19:00:00,0.0,clear,17.22,21.21,67.0,0.0,134.0,11,19,4
2011-11-25 20:00:00,0.0,clear,16.400000000000002,20.455,57.99999999999999,6.0032,95.0,11,20,4
2011-11-25 21:00:00,0.0,clear,14.76,18.94,71.0,0.0,85.0,11,21,4
2011-11-25 22:00:00,0.0,clear,13.94,17.424999999999997,71.0,6.0032,58.0,11,22,4
2011-11-25 23:00:00,0.0,clear,13.94,17.424999999999997,76.0,7.0015,33.0,11,23,4
2011-11-26 00:00:00,0.0,clear,13.94,17.424999999999997,76.0,7.0015,47.0,11,0,5
2011-11-26 01:00:00,0.0,clear,13.12,16.665,76.0,6.0032,29.0,11,1,5
2011-11-26 02:00:00,0.0,clear,12.3,15.909999999999998,81.0,7.0015,23.0,11,2,5
2011-11-26 03:00:00,0.0,clear,12.3,16.665,81.0,0.0,17.0,11,3,5
2011-11-26 04:00:00,0.0,clear,12.3,16.665,81.0,0.0,4.0,11,4,5
2011-11-26 05:00:00,0.0,clear,12.3,15.909999999999998,75.0,7.0015,3.0,11,5,5
2011-11-26 06:00:00,0.0,mist,12.3,15.909999999999998,75.0,6.0032,10.0,11,6,5
2011-11-26 07:00:00,0.0,clear,10.66,13.635,87.0,7.0015,17.0,11,7,5
2011-11-26 08:00:00,0.0,clear,13.12,16.665,76.0,6.0032,60.0,11,8,5
2011-11-26 09:00:00,0.0,clear,13.94,17.424999999999997,76.0,6.0032,83.0,11,9,5
2011-11-26 10:00:00,0.0,clear,14.76,18.94,81.0,0.0,141.0,11,10,5
2011-11-26 11:00:00,0.0,clear,16.400000000000002,20.455,62.0,7.0015,230.0,11,11,5
2011-11-26 12:00:00,0.0,clear,18.04,21.97,51.0,0.0,309.0,11,12,5
2011-11-26 13:00:00,0.0,clear,19.68,23.485,44.0,0.0,325.0,11,13,5
2011-11-26 14:00:00,0.0,mist,19.68,23.485,48.0,8.9981,299.0,11,14,5
2011-11-26 15:00:00,0.0,mist,20.5,24.24,42.0,7.0015,314.0,11,15,5
2011-11-26 16:00:00,0.0,mist,18.86,22.725,47.0,8.9981,275.0,11,16,5
2011-11-26 17:00:00,0.0,mist,18.86,22.725,47.0,8.9981,184.0,11,17,5
2011-11-26 18:00:00,0.0,mist,17.22,21.21,62.0,11.0014,185.0,11,18,5
2011-11-26 19:00:00,0.0,mist,16.400000000000002,20.455,71.0,6.0032,146.0,11,19,5
2011-11-26 20:00:00,0.0,mist,17.22,21.21,57.99999999999999,0.0,141.0,11,20,5
2011-11-26 21:00:00,0.0,mist,15.58,19.695,82.0,0.0,92.0,11,21,5
2011-11-26 22:00:00,0.0,mist,15.58,19.695,76.0,0.0,65.0,11,22,5
2011-11-26 23:00:00,0.0,clear,14.76,18.94,81.0,0.0,69.0,11,23,5
2011-11-27 00:00:00,0.0,clear,14.76,18.94,81.0,0.0,46.0,11,0,6
2011-11-27 01:00:00,0.0,clear,14.76,18.94,81.0,0.0,44.0,11,1,6
2011-11-27 02:00:00,0.0,clear,13.94,18.18,81.0,0.0,31.0,11,2,6
2011-11-27 03:00:00,0.0,clear,13.94,18.18,87.0,0.0,17.0,11,3,6
2011-11-27 04:00:00,0.0,clear,13.94,17.424999999999997,87.0,7.0015,4.0,11,4,6
2011-11-27 05:00:00,0.0,clear,14.76,17.424999999999997,87.0,12.998,5.0,11,5,6
2011-11-27 06:00:00,0.0,clear,15.58,19.695,82.0,11.0014,9.0,11,6,6
2011-11-27 07:00:00,0.0,clear,15.58,19.695,87.0,15.0013,23.0,11,7,6
2011-11-27 08:00:00,0.0,clear,16.400000000000002,20.455,82.0,19.9995,42.0,11,8,6
2011-11-27 09:00:00,0.0,clear,18.86,22.725,72.0,19.0012,111.0,11,9,6
2011-11-27 10:00:00,0.0,clear,18.86,22.725,72.0,19.0012,189.0,11,10,6
2011-11-27 11:00:00,0.0,clear,20.5,24.24,63.0,23.9994,240.0,11,11,6
2011-11-27 12:00:00,0.0,clear,22.14,25.76,56.00000000000001,19.0012,256.0,11,12,6
2011-11-27 13:00:00,0.0,clear,22.14,25.76,60.0,12.998,313.0,11,13,6
2011-11-27 14:00:00,0.0,clear,25.42,31.06,43.0,31.0009,313.0,11,14,6
2011-11-27 15:00:00,0.0,clear,25.42,31.06,43.0,19.0012,317.0,11,15,6
2011-11-27 16:00:00,0.0,clear,22.96,26.515,52.0,16.997899999999998,323.0,11,16,6
2011-11-27 17:00:00,0.0,clear,22.14,25.76,56.00000000000001,12.998,204.0,11,17,6
2011-11-27 18:00:00,0.0,clear,20.5,24.24,63.0,11.0014,155.0,11,18,6
2011-11-27 19:00:00,0.0,clear,19.68,23.485,67.0,15.0013,139.0,11,19,6
2011-11-27 20:00:00,0.0,clear,20.5,24.24,63.0,16.997899999999998,104.0,11,20,6
2011-11-27 21:00:00,0.0,clear,19.68,23.485,67.0,19.0012,88.0,11,21,6
2011-11-27 22:00:00,0.0,clear,19.68,23.485,72.0,16.997899999999998,66.0,11,22,6
2011-11-27 23:00:00,0.0,clear,19.68,23.485,72.0,16.997899999999998,32.0,11,23,6
2011-11-28 00:00:00,0.0,clear,18.86,22.725,77.0,19.0012,16.0,11,0,0
2011-11-28 01:00:00,0.0,clear,18.86,22.725,77.0,19.9995,13.0,11,1,0
2011-11-28 02:00:00,0.0,clear,18.86,22.725,77.0,19.9995,13.0,11,2,0
2011-11-28 03:00:00,0.0,clear,18.04,21.97,88.0,15.0013,5.0,11,3,0
2011-11-28 04:00:00,0.0,clear,18.04,21.97,82.0,6.0032,4.0,11,4,0
2011-11-28 05:00:00,0.0,clear,16.400000000000002,20.455,87.0,0.0,34.0,11,5,0
2011-11-28 06:00:00,0.0,clear,17.22,21.21,82.0,6.0032,104.0,11,6,0
2011-11-28 07:00:00,0.0,clear,17.22,21.21,88.0,0.0,277.0,11,7,0
2011-11-28 08:00:00,0.0,mist,17.22,21.21,94.0,0.0,407.0,11,8,0
2011-11-28 09:00:00,0.0,mist,18.04,21.97,88.0,15.0013,208.0,11,9,0
2011-11-28 10:00:00,0.0,mist,19.68,23.485,77.0,8.9981,107.0,11,10,0
2011-11-28 11:00:00,0.0,mist,21.32,25.0,68.0,7.0015,118.0,11,11,0
2011-11-28 12:00:00,0.0,clear,22.96,26.515,60.0,7.0015,178.0,11,12,0
2011-11-28 13:00:00,0.0,mist,23.78,27.275,56.00000000000001,0.0,162.0,11,13,0
2011-11-28 14:00:00,0.0,clear,24.6,31.06,56.00000000000001,0.0,143.0,11,14,0
2011-11-28 15:00:00,0.0,clear,23.78,27.275,60.0,11.0014,150.0,11,15,0
2011-11-28 16:00:00,0.0,clear,22.96,26.515,60.0,12.998,264.0,11,16,0
2011-11-28 17:00:00,0.0,clear,23.78,27.275,56.00000000000001,12.998,468.0,11,17,0
2011-11-28 18:00:00,0.0,clear,22.96,26.515,64.0,15.0013,416.0,11,18,0
2011-11-28 19:00:00,0.0,clear,22.14,25.76,73.0,15.0013,264.0,11,19,0
2011-11-28 20:00:00,0.0,mist,22.14,25.76,73.0,16.997899999999998,218.0,11,20,0
2011-11-28 21:00:00,0.0,mist,22.14,25.76,77.0,15.0013,156.0,11,21,0
2011-11-28 22:00:00,0.0,mist,21.32,25.0,83.0,7.0015,109.0,11,22,0
2011-11-28 23:00:00,0.0,mist,21.32,25.0,83.0,8.9981,46.0,11,23,0
2011-11-29 00:00:00,0.0,clear,21.32,25.0,83.0,0.0,22.0,11,0,1
2011-11-29 01:00:00,0.0,clear,21.32,25.0,83.0,6.0032,17.0,11,1,1
2011-11-29 02:00:00,0.0,mist,20.5,24.24,88.0,0.0,5.0,11,2,1
2011-11-29 03:00:00,0.0,mist,20.5,24.24,88.0,0.0,2.0,11,3,1
2011-11-29 04:00:00,0.0,mist,21.32,25.0,83.0,22.0028,6.0,11,4,1
2011-11-29 05:00:00,0.0,clear,20.5,24.24,88.0,19.0012,22.0,11,5,1
2011-11-29 06:00:00,0.0,clear,21.32,25.0,83.0,19.0012,89.0,11,6,1
2011-11-29 07:00:00,0.0,clear,21.32,25.0,77.0,15.0013,342.0,11,7,1
2011-11-29 08:00:00,0.0,clear,22.14,25.76,77.0,19.0012,449.0,11,8,1
2011-11-29 09:00:00,0.0,rain,22.96,26.515,73.0,27.9993,202.0,11,9,1
2011-11-29 10:00:00,0.0,rain,22.96,26.515,73.0,27.9993,36.0,11,10,1
2011-11-29 11:00:00,0.0,rain,20.5,24.24,88.0,19.9995,11.0,11,11,1
2011-11-29 12:00:00,0.0,rain,17.22,21.21,82.0,27.9993,18.0,11,12,1
2011-11-29 13:00:00,0.0,rain,17.22,21.21,77.0,19.0012,22.0,11,13,1
2011-11-29 14:00:00,0.0,rain,16.400000000000002,20.455,94.0,12.998,36.0,11,14,1
2011-11-29 15:00:00,0.0,rain,16.400000000000002,20.455,87.0,22.0028,65.0,11,15,1
2011-11-29 16:00:00,0.0,rain,16.400000000000002,20.455,87.0,15.0013,151.0,11,16,1
2011-11-29 17:00:00,0.0,mist,16.400000000000002,20.455,87.0,19.9995,354.0,11,17,1
2011-11-29 18:00:00,0.0,mist,16.400000000000002,20.455,82.0,19.9995,358.0,11,18,1
2011-11-29 19:00:00,0.0,mist,16.400000000000002,20.455,82.0,22.0028,250.0,11,19,1
2011-11-29 20:00:00,0.0,mist,15.58,19.695,87.0,16.997899999999998,184.0,11,20,1
2011-11-29 21:00:00,0.0,mist,15.58,19.695,87.0,16.997899999999998,125.0,11,21,1
2011-11-29 22:00:00,0.0,clear,15.58,19.695,82.0,19.9995,95.0,11,22,1
2011-11-29 23:00:00,0.0,clear,14.76,16.665,76.0,26.0027,53.0,11,23,1
2011-11-30 00:00:00,0.0,clear,14.76,16.665,62.0,27.9993,24.0,11,0,2
2011-11-30 01:00:00,0.0,clear,13.94,15.15,66.0,22.0028,8.0,11,1,2
2011-11-30 02:00:00,0.0,clear,13.12,15.909999999999998,70.0,11.0014,5.0,11,2,2
2011-11-30 03:00:00,0.0,clear,13.12,15.909999999999998,70.0,11.0014,1.0,11,3,2
2011-11-30 04:00:00,0.0,clear,12.3,14.395,75.0,15.0013,5.0,11,4,2
2011-11-30 05:00:00,0.0,clear,11.48,13.635,81.0,12.998,22.0,11,5,2
2011-11-30 06:00:00,0.0,clear,10.66,13.635,87.0,7.0015,103.0,11,6,2
2011-11-30 07:00:00,0.0,clear,10.66,13.635,81.0,7.0015,285.0,11,7,2
2011-11-30 08:00:00,0.0,clear,11.48,13.635,81.0,12.998,478.0,11,8,2
2011-11-30 09:00:00,0.0,clear,12.3,14.395,75.0,19.0012,193.0,11,9,2
2011-11-30 10:00:00,0.0,clear,13.94,15.909999999999998,66.0,15.0013,110.0,11,10,2
2011-11-30 11:00:00,0.0,clear,15.58,19.695,54.0,19.9995,122.0,11,11,2
2011-11-30 12:00:00,0.0,mist,14.76,16.665,53.0,19.0012,160.0,11,12,2
2011-11-30 13:00:00,0.0,mist,15.58,19.695,43.0,23.9994,147.0,11,13,2
2011-11-30 14:00:00,0.0,mist,15.58,19.695,43.0,23.9994,112.0,11,14,2
2011-11-30 15:00:00,0.0,clear,14.76,16.665,46.0,22.0028,115.0,11,15,2
2011-11-30 16:00:00,0.0,clear,14.76,16.665,46.0,19.0012,226.0,11,16,2
2011-11-30 17:00:00,0.0,mist,13.94,15.15,49.0,22.0028,380.0,11,17,2
2011-11-30 18:00:00,0.0,clear,13.94,15.15,49.0,22.0028,376.0,11,18,2
2011-11-30 19:00:00,0.0,mist,13.12,15.15,56.99999999999999,19.0012,279.0,11,19,2
2011-11-30 20:00:00,0.0,mist,13.12,15.15,56.99999999999999,19.0012,190.0,11,20,2
2011-11-30 21:00:00,0.0,clear,13.12,14.395,53.0,26.0027,135.0,11,21,2
2011-11-30 22:00:00,0.0,clear,12.3,13.635,56.00000000000001,19.9995,87.0,11,22,2
2011-11-30 23:00:00,0.0,clear,11.48,12.88,52.0,19.0012,50.0,11,23,2
2011-12-01 00:00:00,0.0,clear,11.48,12.88,52.0,22.0028,20.0,12,0,3
2011-12-01 01:00:00,0.0,clear,10.66,12.12,60.0,19.0012,10.0,12,1,3
2011-12-01 02:00:00,0.0,clear,10.66,11.365,56.00000000000001,19.9995,9.0,12,2,3
2011-12-01 03:00:00,0.0,clear,10.66,12.12,56.00000000000001,16.997899999999998,7.0,12,3,3
2011-12-01 04:00:00,0.0,clear,10.66,12.12,56.00000000000001,19.0012,1.0,12,4,3
2011-12-01 05:00:00,0.0,clear,10.66,12.12,56.00000000000001,16.997899999999998,24.0,12,5,3
2011-12-01 06:00:00,0.0,clear,9.84,10.605,65.0,19.0012,97.0,12,6,3
2011-12-01 07:00:00,0.0,clear,9.84,10.605,65.0,23.9994,276.0,12,7,3
2011-12-01 08:00:00,0.0,clear,10.66,11.365,60.0,22.0028,477.0,12,8,3
2011-12-01 09:00:00,0.0,clear,12.3,13.635,52.0,22.0028,224.0,12,9,3
2011-12-01 10:00:00,0.0,clear,13.12,15.15,53.0,19.9995,93.0,12,10,3
2011-12-01 11:00:00,0.0,clear,13.94,15.909999999999998,49.0,16.997899999999998,102.0,12,11,3
2011-12-01 12:00:00,0.0,clear,14.76,17.424999999999997,46.0,15.0013,148.0,12,12,3
2011-12-01 13:00:00,0.0,clear,16.400000000000002,20.455,40.0,15.0013,154.0,12,13,3
2011-12-01 14:00:00,0.0,clear,16.400000000000002,20.455,40.0,15.0013,150.0,12,14,3
2011-12-01 15:00:00,0.0,clear,16.400000000000002,20.455,40.0,15.0013,154.0,12,15,3
2011-12-01 16:00:00,0.0,clear,16.400000000000002,20.455,40.0,12.998,201.0,12,16,3
2011-12-01 17:00:00,0.0,clear,14.76,17.424999999999997,46.0,8.9981,418.0,12,17,3
2011-12-01 18:00:00,0.0,clear,14.76,18.18,43.0,7.0015,405.0,12,18,3
2011-12-01 19:00:00,0.0,clear,13.94,17.424999999999997,46.0,7.0015,228.0,12,19,3
